Nezletilí	A
se	P
dopustili	V
ublížení	N
na	R
zdraví	N
,	Z
ale	J
případ	N
musí	V
být	V
pro	R
jejich	P
věk	N
odložen	V
.	Z

Chmurné	A
vyhlídky	N
uhlí	N
v	R
Evropské	A
unii	N

Příštích	A
deset	C
let	N
má	V
pro	R
uhelný	A
průmysl	N
znamenat	V
poněkud	D
těžké	A
časy	N
,	Z
i	J
když	J
částečnou	A
úlevou	N
bude	V
zvýšení	N
poptávky	N
v	R
Číně	N
a	J
v	R
ostatních	A
asijských	A
zemích	N
.	Z

Vyplývá	V
to	P
ze	R
studie	N
Evropské	A
hospodářské	A
komise	N
.	Z

Světová	A
spotřeba	N
černého	A
zlata	N
klesla	V
v	R
loňském	A
roce	N
díky	R
značnému	A
omezení	N
v	R
západoevropských	A
zemích	N
a	J
pokles	N
má	V
pokračovat	V
i	J
nadále	D
.	Z

Světová	A
produkce	N
uhlí	N
se	P
loni	D
snížila	V
o	R
1.8	C
%	Z
na	R
3.43	C
mld	N
.	Z
tun	N
,	Z
přičemž	J
v	R
zemích	N
Evropské	A
unie	N
dosáhl	V
pokles	N
hodnoty	N
13.2	C
%	Z
a	J
v	R
zemích	N
střední	A
a	J
východní	A
Evropy	N
8.9	C
%	Z
.	Z

Možnost	N
hypoték	N
parlament	N
projedná	V
koncem	N
letošního	A
roku	N

Praha	N
(	Z
haš	N
)	Z
-	Z

Česká	A
národní	A
banka	N
již	D
připravila	V
text	N
nového	A
bankovního	A
zákona	N
,	Z
který	P
má	V
umožnit	V
hypoteční	A
úvěry	N
,	Z
a	J
do	R
konce	N
roku	N
by	V
jej	P
měli	V
obdržet	V
poslanci	N
parlamentu	N
.	Z

Ve	R
včerejším	A
televizním	A
pořadu	N
Debata	N
to	P
s	R
odvoláním	N
na	R
guvernéra	N
ČNB	N
Josefa	N
Tošovského	N
uvedl	V
ministr	N
hospodářství	N
Karel	N
Dyba	N
(	Z
ODS	N
)	Z
.	Z

O	R
